timestamp,open,high,low,close,volume,symbols
2024-01-09 16:05:00,53.1433,53.1503,53.0743,53.1063,338110,
2024-01-09 16:00:00,53.1223,53.1863,53.1173,53.1423,41112490,
2024-01-09 15:55:00,53.1193,53.2133,53.0373,53.1223,16831600,
2024-01-09 15:50:00,53.0913,53.1663,53.0095,53.1153,14406880,
2024-01-09 15:45:00,53.2993,53.3332,53.0433,53.0889,13375470,
2024-01-09 15:40:00,53.4422,53.4572,53.2063,53.2979,12662070,
2024-01-09 15:35:00,53.5012,53.5262,53.3852,53.4412,7279050,
2024-01-09 15:30:00,53.5452,53.6482,53.4782,53.4952,8177730,
2024-01-09 15:25:00,53.5487,53.6162,53.4272,53.5497,9868320,
2024-01-09 15:20:00,53.6073,53.7653,53.5512,53.5602,7894910,
2024-01-09 15:15:00,53.7127,53.7512,53.5972,53.6080,6084200,
2024-01-09 15:10:00,53.8062,53.8752,53.6272,53.7042,8009960,
2024-01-09 15:05:00,53.9721,53.9891,53.6522,53.8060,11847040,
2024-01-09 15:00:00,53.9751,54.0017,53.9022,53.9721,4031530,
2024-01-09 14:55:00,53.9849,54.0161,53.9222,53.9667,3747800,
2024-01-09 14:50:00,54.0016,54.0311,53.9162,53.9781,5398420,
2024-01-09 14:45:00,53.8612,54.0031,53.8612,54.0031,6156180,
2024-01-09 14:40:00,53.9566,54.0081,53.8412,53.8697,6040110,
2024-01-09 14:35:00,54.0731,54.0921,53.9511,53.9561,5196090,
2024-01-09 14:30:00,53.9621,54.0901,53.8932,54.0731,8161800,
2024-01-09 14:25:00,54.0801,54.1111,53.9162,53.9661,6834150,
2024-01-09 14:20:00,54.1238,54.2011,54.0441,54.0851,6536050,
2024-01-09 14:15:00,54.1261,54.1481,54.0341,54.1241,7213620,
2024-01-09 14:10:00,54.2771,54.2826,54.1211,54.1283,6634380,
2024-01-09 14:05:00,54.1505,54.3161,54.1441,54.2866,10687770,
2024-01-09 14:00:00,53.9761,54.1911,53.9761,54.1461,11241220,
2024-01-09 13:55:00,53.9451,53.9861,53.9172,53.9856,4240240,
2024-01-09 13:50:00,53.9062,53.9931,53.9012,53.9521,7130180,
2024-01-09 13:45:00,53.7962,53.9292,53.7562,53.9032,6687200,
2024-01-09 13:40:00,53.8352,53.8512,53.7542,53.7962,5041210,
2024-01-09 13:35:00,53.8017,53.9202,53.7792,53.8297,7183360,
2024-01-09 13:30:00,53.8582,53.8612,53.7212,53.7962,10375890,
2024-01-09 13:25:00,53.9815,53.9911,53.8512,53.8620,7414050,
2024-01-09 13:20:00,53.9701,54.0631,53.9172,53.9732,8380570,
2024-01-09 13:15:00,53.9646,54.0421,53.9312,53.9711,7419510,
2024-01-09 13:10:00,53.9042,54.0521,53.8952,53.9621,10456520,
2024-01-09 13:05:00,53.9008,53.9381,53.8512,53.8982,10865690,
2024-01-09 13:00:00,53.7712,53.9162,53.7522,53.9002,10430100,
2024-01-09 12:55:00,53.7132,53.7912,53.6422,53.7802,6327890,
2024-01-09 12:50:00,53.6912,53.7332,53.6272,53.7162,6219560,
2024-01-09 12:45:00,53.6561,53.7561,53.6312,53.6902,8477040,
2024-01-09 12:40:00,53.5817,53.6802,53.5722,53.6562,6318170,
2024-01-09 12:35:00,53.4029,53.6882,53.4022,53.5728,11575450,
2024-01-09 12:30:00,53.4282,53.4392,53.3612,53.4032,4524830,
2024-01-09 12:25:00,53.4219,53.4552,53.3852,53.4128,4545480,
2024-01-09 12:20:00,53.4512,53.4642,53.3333,53.4282,6448920,
2024-01-09 12:15:00,53.5362,53.5702,53.4012,53.4512,8037530,
2024-01-09 12:10:00,53.4606,53.5602,53.3952,53.5402,7676460,
2024-01-09 12:05:00,53.4472,53.5412,53.4062,53.4532,11168470,
2024-01-09 12:00:00,53.3233,53.4712,53.2403,53.4512,9581490,
2024-01-09 11:55:00,53.3823,53.4362,53.2663,53.3179,10733060,
2024-01-09 11:50:00,53.1203,53.3912,53.1114,53.3824,14504450,
2024-01-09 11:45:00,52.9651,53.1373,52.9651,53.1145,10180230,
2024-01-09 11:40:00,52.9383,53.0013,52.8943,52.9702,8887840,
2024-01-09 11:35:00,52.8033,52.9873,52.7973,52.9343,9012300,
2024-01-09 11:30:00,52.8437,52.8743,52.7620,52.8033,5630380,
2024-01-09 11:25:00,52.8708,52.8923,52.7553,52.8513,9113330,
2024-01-09 11:20:00,52.6834,52.8883,52.6074,52.8708,14218230,
2024-01-09 11:15:00,52.5169,52.6964,52.4954,52.6826,9123330,
2024-01-09 11:10:00,52.5384,52.5424,52.4554,52.5224,4652200,
2024-01-09 11:05:00,52.4594,52.5584,52.3514,52.5374,8778630,
2024-01-09 11:00:00,52.3674,52.4774,52.3534,52.4704,6086760,
2024-01-09 10:55:00,52.2184,52.3794,52.2024,52.3754,6747890,
2024-01-09 10:50:00,52.2614,52.3114,52.1065,52.2134,7234920,
2024-01-09 10:45:00,52.2644,52.2783,52.0715,52.2685,8581410,
2024-01-09 10:40:00,52.4654,52.4655,52.2644,52.2654,5977370,
2024-01-09 10:35:00,52.2477,52.4644,52.2224,52.4634,8436600,
2024-01-09 10:30:00,52.4704,52.4914,52.1464,52.2414,10668100,
2024-01-09 10:25:00,52.5869,52.5974,52.3444,52.4650,8921490,
2024-01-09 10:20:00,52.3414,52.6113,52.3318,52.5896,11222630,
2024-01-09 10:15:00,52.3253,52.4494,52.2794,52.3335,9768320,
2024-01-09 10:10:00,52.3889,52.5004,52.3224,52.3239,10608860,
2024-01-09 10:05:00,52.2874,52.4114,52.1714,52.4064,11088580,
2024-01-09 10:00:00,52.2824,52.4214,52.2153,52.2829,12771450,
2024-01-09 09:55:00,52.0845,52.3284,52.0315,52.2964,13774400,
2024-01-09 09:50:00,51.8335,52.1304,51.7685,52.0775,12204210,
2024-01-09 09:45:00,51.8675,51.9745,51.7506,51.8275,10307370,
2024-01-09 09:40:00,51.9235,52.1204,51.7715,51.8715,16947200,
2024-01-09 09:35:00,52.1754,52.1824,51.6815,51.9235,25951120,
2024-01-09 09:30:00,52.3924,52.5164,52.0795,52.1784,30844100,
2024-01-09 09:25:00,52.3854,52.4474,49.5174,52.4114,998030,
2024-01-09 09:20:00,52.4214,52.4324,52.3754,52.3914,387050,
2024-01-09 09:15:00,52.5004,52.5014,52.3714,52.4314,320790,
2024-01-09 09:10:00,52.5024,52.5394,52.4714,52.4924,295660,
2024-01-09 09:05:00,52.4514,52.5014,52.4264,52.4984,490190,
2024-01-09 09:00:00,52.3864,52.4664,52.3594,52.4464,606940,
2024-01-09 08:55:00,52.4034,52.4354,52.3794,52.3854,298670,
2024-01-09 08:50:00,52.4454,52.4614,52.3794,52.4084,802240,
2024-01-09 08:45:00,52.4174,52.5164,52.4114,52.4514,525880,
2024-01-09 08:40:00,52.5824,52.6054,49.6319,52.4174,1065540,
2024-01-09 08:35:00,52.7024,52.7164,52.5794,52.5834,702410,
2024-01-09 08:30:00,52.7044,52.7273,52.6394,52.6964,488680,
2024-01-09 08:25:00,52.6819,52.7363,52.6664,52.7044,256690,
2024-01-09 08:20:00,52.7613,52.7713,52.6724,52.6744,377550,
2024-01-09 08:15:00,52.7663,52.7903,52.7313,52.7698,516160,
2024-01-09 08:10:00,52.6924,52.7813,52.6914,52.7613,389750,
2024-01-09 08:05:00,52.7064,52.7383,52.6514,52.6974,433200,
2024-01-09 08:00:00,52.3014,52.8233,51.3816,52.7064,2733690,
2024-01-09 07:55:00,52.6564,52.8153,52.6564,52.7973,656440,
2024-01-09 07:50:00,52.6574,52.6624,52.6204,52.6604,196330,
2024-01-09 07:45:00,52.6214,52.6664,52.6124,52.6514,151910,
2024-01-09 07:40:00,52.6434,52.6714,52.5944,52.6184,385370,
2024-01-09 07:35:00,52.5694,52.6634,52.5694,52.6514,404550,
2024-01-09 07:30:00,52.5034,52.5814,52.4724,52.5714,254770,
2024-01-09 07:25:00,52.4614,52.5324,52.4574,52.5034,144410,
2024-01-09 07:20:00,52.5104,52.5194,52.4334,52.4534,332980,
2024-01-09 07:15:00,52.4794,52.5234,52.4454,52.5044,180060,
2024-01-09 07:10:00,52.4734,52.5604,52.4584,52.4874,335670,
2024-01-09 07:05:00,52.3714,52.5184,52.3714,52.4734,458080,
2024-01-09 07:00:00,52.2484,52.3754,52.2284,52.3754,516090,
2024-01-09 06:55:00,52.2404,52.2554,52.2114,52.2334,67620,
2024-01-09 06:50:00,52.2594,52.2594,52.2064,52.2304,41930,
2024-01-09 06:45:00,52.2314,52.2734,52.2084,52.2714,59910,
2024-01-09 06:40:00,52.2814,52.2914,52.2054,52.2384,92350,
2024-01-09 06:35:00,52.2964,52.3204,52.2734,52.2814,26200,
2024-01-09 06:30:00,52.2884,52.3004,52.2724,52.2954,31000,
2024-01-09 06:25:00,52.3014,52.3034,52.2714,52.2794,21150,
2024-01-09 06:20:00,52.3014,52.3134,52.2904,52.2974,6810,
2024-01-09 06:15:00,52.2954,52.3164,52.2924,52.2934,11540,
2024-01-09 06:10:00,52.2704,52.3004,52.2654,52.2934,23030,
2024-01-09 06:05:00,52.3394,52.3474,52.2644,52.2794,37470,
2024-01-09 06:00:00,52.3364,52.3594,52.3254,52.3414,16120,
2024-01-09 05:55:00,52.3284,52.3414,52.2994,52.3244,20860,
2024-01-09 05:50:00,52.3894,52.3914,52.3174,52.3404,47330,
2024-01-09 05:45:00,52.4574,52.4614,52.3734,52.3914,95980,
2024-01-09 05:40:00,52.4764,52.4794,52.4554,52.4614,32980,
2024-01-09 05:35:00,52.4814,52.4814,52.4624,52.4784,19380,
2024-01-09 05:30:00,52.4554,52.4814,52.4514,52.4814,22320,
2024-01-09 05:25:00,52.4624,52.4784,52.4554,52.4614,15000,
2024-01-09 05:20:00,52.4564,52.4814,52.4434,52.4574,18860,
2024-01-09 05:15:00,52.4664,52.4814,52.4554,52.4694,14880,
2024-01-09 05:10:00,52.4414,52.4894,52.4414,52.4754,38130,
2024-01-09 05:05:00,52.4534,52.4564,52.4094,52.4344,37390,
2024-01-09 05:00:00,52.4774,52.4884,52.3944,52.4414,66420,
2024-01-09 04:55:00,52.4514,52.4844,52.4244,52.4834,61650,
2024-01-09 04:50:00,52.3944,52.5114,52.3944,52.4624,92380,
2024-01-09 04:45:00,52.3694,52.4144,52.3534,52.4094,32160,
2024-01-09 04:40:00,52.3294,52.3834,52.3184,52.3834,35600,
2024-01-09 04:35:00,52.3224,52.3524,52.3224,52.3294,25080,
2024-01-09 04:30:00,52.3514,52.3584,52.3184,52.3184,34680,
2024-01-09 04:25:00,52.3034,52.3614,52.2814,52.3464,43160,
2024-01-09 04:20:00,52.3214,52.3414,52.2854,52.3014,73570,
2024-01-09 04:15:00,52.2304,52.3214,52.2064,52.3214,108740,
2024-01-09 04:10:00,52.2314,52.2694,52.1414,52.2024,154730,
2024-01-09 04:05:00,52.4364,52.4414,52.2124,52.2214,113930,
2024-01-09 04:00:00,52.4814,52.5884,52.3474,52.4424,229700,
2024-01-08 19:55:00,52.6514,52.6914,52.6474,52.6914,439730,
2024-01-08 19:50:00,52.6114,52.6544,52.6014,52.6514,307250,
2024-01-08 19:45:00,52.6314,52.6314,52.5924,52.6114,197760,
2024-01-08 19:40:00,52.5884,52.6314,52.5614,52.6274,169210,
2024-01-08 19:35:00,52.5764,52.5914,52.5714,52.5854,145980,
2024-01-08 19:30:00,52.6024,52.6044,52.5684,52.5764,118070,
2024-01-08 19:25:00,52.6114,52.6114,52.5824,52.6034,194000,
2024-01-08 19:20:00,52.5924,52.6164,52.5824,52.6069,116100,
2024-01-08 19:15:00,52.6019,52.6064,52.5764,52.5924,78140,
2024-01-08 19:10:00,52.6314,52.6404,52.5914,52.6014,200200,
2024-01-08 19:05:00,52.6014,52.6314,52.5764,52.6304,145580,
2024-01-08 19:00:00,52.5704,52.6304,52.5664,52.6024,381910,
2024-01-08 18:55:00,52.5574,52.5844,52.5574,52.5704,109340,
2024-01-08 18:50:00,52.5614,52.5764,52.5474,52.5584,132650,
2024-01-08 18:45:00,52.5034,52.5664,52.5034,52.5664,148950,
2024-01-08 18:40:00,52.5404,52.5664,52.5034,52.5149,166530,
2024-01-08 18:35:00,52.4794,52.6164,52.4714,52.5334,501140,
2024-01-08 18:30:00,52.4564,52.4864,52.4554,52.4794,81880,
2024-01-08 18:25:00,52.4729,52.4854,52.4514,52.4564,57250,
2024-01-08 18:20:00,52.4764,52.4864,52.4514,52.4729,135880,
2024-01-08 18:15:00,52.4734,52.4864,52.4664,52.4764,93500,
2024-01-08 18:10:00,52.4404,52.4804,52.4324,52.4664,108040,
2024-01-08 18:05:00,52.4434,52.4514,52.4314,52.4414,84090,
2024-01-08 18:00:00,52.4674,52.4714,52.4314,52.4434,145270,
2024-01-08 17:55:00,52.4674,52.4764,52.4614,52.4666,72410,
2024-01-08 17:50:00,52.4504,52.4774,52.4414,52.4629,85910,
2024-01-08 17:45:00,52.4569,52.4714,52.4414,52.4504,55100,
2024-01-08 17:40:00,52.4554,52.4764,52.4514,52.4569,40080,
2024-01-08 17:35:00,52.4534,52.4764,52.4314,52.4534,98390,
2024-01-08 17:30:00,52.4564,52.4814,52.4504,52.4514,188520,
2024-01-08 17:25:00,52.4314,52.4614,52.2444,52.4554,148690,
2024-01-08 17:20:00,52.4014,52.4404,52.3964,52.4364,113660,
2024-01-08 17:15:00,52.4235,52.4284,51.3190,52.4014,121270,
2024-01-08 17:10:00,52.4269,52.5450,52.2444,52.4224,117030,
2024-01-08 17:05:00,52.4064,52.4403,52.4034,52.4269,162460,
2024-01-08 17:00:00,52.3889,52.4284,52.2444,52.4064,3707310,
2024-01-08 16:55:00,52.4074,52.4074,52.3744,52.3884,137550,
2024-01-08 16:50:00,52.3964,52.4164,52.3799,52.3939,205820,
2024-01-08 16:45:00,52.3974,52.4124,49.4949,52.4114,198040,
2024-01-08 16:40:00,52.4184,52.4254,52.2444,52.3954,2340840,
2024-01-08 16:35:00,52.4394,52.4744,52.4064,52.4184,338910,
2024-01-08 16:30:00,52.3316,52.4394,52.3314,52.4234,461690,
2024-01-08 16:25:00,52.3214,52.3464,52.2444,52.3364,238520,
2024-01-08 16:20:00,52.2444,52.3484,52.2444,52.3234,234170,
2024-01-08 16:15:00,52.3714,52.3804,52.2444,52.3384,302060,
2024-01-08 16:10:00,52.3814,52.3864,52.3124,52.3714,407640,
2024-01-08 16:05:00,52.2844,52.4094,52.2444,52.3884,1567320,
2024-01-08 16:00:00,52.1404,52.3544,52.1404,52.2914,52229180,
2024-01-08 15:55:00,52.1814,52.2664,52.1254,52.2464,15601460,
2024-01-08 15:50:00,52.0835,52.2284,52.0755,52.1825,12701310,
2024-01-08 15:45:00,51.9775,52.1354,51.9415,52.0835,12911320,
2024-01-08 15:40:00,51.9435,51.9855,51.9365,51.9815,6565860,
2024-01-08 15:35:00,51.8527,51.9505,51.8305,51.9465,6872530,
2024-01-08 15:30:00,51.8605,51.8915,51.8075,51.8553,4598620,
2024-01-08 15:25:00,51.8715,51.8865,51.7995,51.8618,4503880,
2024-01-08 15:20:00,51.8595,51.8895,51.7415,51.8745,7731450,
2024-01-08 15:15:00,51.8076,51.8695,51.7431,51.8624,6114480,
2024-01-08 15:10:00,51.7035,51.8175,51.6495,51.8029,6022990,
2024-01-08 15:05:00,51.6670,51.7555,51.6202,51.6945,5613650,
2024-01-08 15:00:00,51.6775,51.6985,51.5980,51.6677,5003080,
2024-01-08 14:55:00,51.7375,51.8115,51.6788,51.6788,4839120,
2024-01-08 14:50:00,51.7400,51.7905,51.7015,51.7405,3901200,
2024-01-08 14:45:00,51.7028,51.7905,51.7028,51.7350,5054470,
2024-01-08 14:40:00,51.6680,51.7085,51.6435,51.7007,3639540,
2024-01-08 14:35:00,51.7745,51.7805,51.6676,51.6680,3242900,
2024-01-08 14:30:00,51.7349,51.8005,51.7295,51.7715,4563440,
2024-01-08 14:25:00,51.6405,51.7415,51.6285,51.7315,3715970,
2024-01-08 14:20:00,51.6885,51.7245,51.6085,51.6345,3798140,
2024-01-08 14:15:00,51.7855,51.7915,51.6485,51.6870,5461880,
2024-01-08 14:10:00,51.7495,51.7865,51.6815,51.7843,5475390,
2024-01-08 14:05:00,51.6992,51.7565,51.6735,51.7495,4081560,
2024-01-08 14:00:00,51.6213,51.7385,51.5546,51.7007,7918180,
2024-01-08 13:55:00,51.6395,51.6405,51.5535,51.6185,3158600,
2024-01-08 13:50:00,51.6304,51.6545,51.5625,51.6365,4442140,
2024-01-08 13:45:00,51.5185,51.6305,51.5162,51.6255,4799590,
2024-01-08 13:40:00,51.4726,51.5405,51.4346,51.5170,3084880,
2024-01-08 13:35:00,51.4736,51.4935,51.4216,51.4666,3114490,
2024-01-08 13:30:00,51.5045,51.6415,51.4251,51.4716,10027650,
2024-01-08 13:25:00,51.4998,51.5165,51.4706,51.5035,2931260,
2024-01-08 13:20:00,51.4496,51.5045,51.4186,51.5035,3316440,
2024-01-08 13:15:00,51.4516,51.5235,51.4256,51.4492,5226840,
2024-01-08 13:10:00,51.4846,51.4916,51.4220,51.4501,3995680,
2024-01-08 13:05:00,51.3846,51.4906,51.3816,51.4866,4656700,
2024-01-08 13:00:00,51.4168,51.4168,51.3426,51.3825,2110220,
2024-01-08 12:55:00,51.3776,51.4266,51.3426,51.4186,3685350,
2024-01-08 12:50:00,51.3348,51.3856,51.3099,51.3744,3645770,
2024-01-08 12:45:00,51.3184,51.3416,51.2656,51.3326,3019040,
2024-01-08 12:40:00,51.3206,51.3366,51.2746,51.3176,3244550,
2024-01-08 12:35:00,51.2366,51.3266,51.2016,51.3236,3510380,
2024-01-08 12:30:00,51.1786,51.2496,51.0946,51.2372,4593130,
2024-01-08 12:25:00,51.1876,51.2106,51.1486,51.1779,2793080,
2024-01-08 12:20:00,51.2201,51.2286,51.1516,51.1916,4367690,
2024-01-08 12:15:00,51.2736,51.2736,51.2066,51.2156,3763990,
2024-01-08 12:10:00,51.2788,51.3716,51.2666,51.2741,3480020,
2024-01-08 12:05:00,51.3846,51.3856,51.2476,51.2771,3872030,
2024-01-08 12:00:00,51.3640,51.4096,51.3266,51.3852,4443650,
2024-01-08 11:55:00,51.2156,51.3776,51.1636,51.3718,5620860,
2024-01-08 11:50:00,51.2396,51.2706,51.1528,51.2099,4328730,
2024-01-08 11:45:00,51.3016,51.3076,51.1826,51.2456,6612450,
2024-01-08 11:40:00,51.4826,51.5385,51.2826,51.3016,11024220,
2024-01-08 11:35:00,51.3616,51.4896,51.3536,51.4835,7852420,
2024-01-08 11:30:00,51.2784,51.3816,51.2156,51.3656,5851860,
2024-01-08 11:25:00,51.2082,51.3116,51.0996,51.2736,6359580,
2024-01-08 11:20:00,51.1216,51.2816,51.1126,51.2091,6533750,
2024-01-08 11:15:00,51.1231,51.1686,51.0536,51.1166,7976250,
2024-01-08 11:10:00,51.2142,51.2376,51.0716,51.1221,9766410,
2024-01-08 11:05:00,51.2616,51.3096,51.2096,51.2166,5147030,
2024-01-08 11:00:00,51.4106,51.4265,51.2445,51.2691,6185680,
2024-01-08 10:55:00,51.4301,51.4576,51.3576,51.4096,6165470,
2024-01-08 10:50:00,51.4556,51.4646,51.4076,51.4252,5126680,
2024-01-08 10:45:00,51.3346,51.4716,51.3236,51.4556,5155800,
2024-01-08 10:40:00,51.4086,51.5645,51.2926,51.3356,12341600,
2024-01-08 10:35:00,51.3266,51.4126,51.3076,51.4106,6712280,
2024-01-08 10:30:00,51.3186,51.3586,51.2716,51.3306,5884310,
2024-01-08 10:25:00,51.3046,51.3206,51.1936,51.3176,8178770,
2024-01-08 10:20:00,51.4546,51.4556,51.2676,51.2866,8436230,
2024-01-08 10:15:00,51.4122,51.5065,51.3246,51.4486,17231420,
2024-01-08 10:10:00,51.2786,51.4376,49.4949,51.4146,14218330,
2024-01-08 10:05:00,51.1342,51.3316,51.1246,51.2861,16092840,
2024-01-08 10:00:00,51.0666,51.1416,50.8916,51.1321,10587820,
2024-01-08 09:55:00,51.0587,51.1326,50.8317,51.0636,15183180,
2024-01-08 09:50:00,50.9991,51.0916,50.8067,51.0581,23005020,
2024-01-08 09:45:00,50.8679,51.2456,50.8497,50.9966,28555780,
2024-01-08 09:40:00,50.3517,50.8726,50.3337,50.8637,30256610,
2024-01-08 09:35:00,49.9488,50.3517,49.8348,50.3408,24642250,
2024-01-08 09:30:00,49.5039,49.9918,49.4709,49.9433,23111600,
2024-01-08 09:25:00,49.5569,49.6219,49.4929,49.4979,328950,
2024-01-08 09:20:00,49.6049,49.6069,49.5429,49.5669,204110,
2024-01-08 09:15:00,49.5719,49.6419,49.5659,49.6059,285060,
2024-01-08 09:10:00,49.5329,49.5919,49.5219,49.5709,157550,
2024-01-08 09:05:00,49.5619,49.5719,49.5159,49.5419,228390,
2024-01-08 09:00:00,49.6519,49.6768,48.1166,49.5619,398550,
2024-01-08 08:55:00,49.5909,49.6519,48.9600,49.6479,287980,
2024-01-08 08:50:00,49.5579,49.6109,49.5429,49.5992,194800,
2024-01-08 08:45:00,49.6039,49.6139,49.5429,49.5549,358980,
2024-01-08 08:40:00,49.5319,49.6039,49.5159,49.6039,402950,
2024-01-08 08:35:00,49.4999,49.5539,49.4919,49.5439,276980,
2024-01-08 08:30:00,49.4919,49.5109,49.4619,49.5109,124940,
2024-01-08 08:25:00,49.5229,49.5539,49.4774,49.5033,317080,
2024-01-08 08:20:00,49.4649,49.5379,49.4469,49.5319,426120,
2024-01-08 08:15:00,49.4339,49.4769,49.4219,49.4699,123240,
2024-01-08 08:10:00,49.3879,49.4519,49.3749,49.4369,115700,
2024-01-08 08:05:00,49.4519,49.4759,49.3919,49.3919,153470,
2024-01-08 08:00:00,49.4589,49.4719,48.6818,49.4519,1029920,
2024-01-08 07:55:00,49.3539,49.4669,49.3419,49.4659,107220,
2024-01-08 07:50:00,49.3919,49.4019,49.3449,49.3549,20170,
2024-01-08 07:45:00,49.3409,49.3919,49.3249,49.3919,49630,
2024-01-08 07:40:00,49.3719,49.3839,49.3379,49.3439,69870,
2024-01-08 07:35:00,49.4019,49.4309,49.3679,49.3689,83490,
2024-01-08 07:30:00,49.4689,49.4699,49.3619,49.3829,124430,
2024-01-08 07:25:00,49.4219,49.4719,49.4119,49.4699,123900,
2024-01-08 07:20:00,49.4149,49.4229,49.3899,49.4219,61460,
2024-01-08 07:15:00,49.4509,49.4569,49.3729,49.4149,123430,
2024-01-08 07:10:00,49.3799,49.4699,49.3569,49.4529,147020,
2024-01-08 07:05:00,49.2799,49.4049,49.2559,49.3899,257180,
2024-01-08 07:00:00,49.1379,49.2809,49.0939,49.2729,268350,
2024-01-08 06:55:00,49.1189,49.1459,49.1029,49.1379,22120,
2024-01-08 06:50:00,49.1419,49.1579,49.1189,49.1189,49950,
2024-01-08 06:45:00,49.0520,49.1419,49.0500,49.1359,67360,
2024-01-08 06:40:00,49.0020,49.0689,48.9920,49.0470,34660,
2024-01-08 06:35:00,48.9720,49.0210,48.9170,49.0020,36100,
2024-01-08 06:30:00,48.8920,48.9700,48.8860,48.9630,31390,
2024-01-08 06:25:00,48.9070,48.9120,48.8770,48.8860,8280,
2024-01-08 06:20:00,48.9100,48.9220,48.8790,48.9100,3600,
2024-01-08 06:15:00,48.9390,48.9420,48.8770,48.8920,7090,
2024-01-08 06:10:00,48.8430,48.9490,48.8420,48.9490,32740,
2024-01-08 06:05:00,48.8230,48.8530,48.8170,48.8480,1810,
2024-01-08 06:00:00,48.8540,48.8570,48.8170,48.8180,5660,
2024-01-08 05:55:00,48.8710,48.8740,48.8270,48.8310,12570,
2024-01-08 05:50:00,48.9030,48.9030,48.8680,48.8680,11390,
2024-01-08 05:45:00,48.8800,48.9220,48.8790,48.8980,15950,
2024-01-08 05:40:00,48.9120,48.9230,48.8790,48.8790,20900,
2024-01-08 05:35:00,48.9390,48.9550,48.9120,48.9120,4330,
2024-01-08 05:30:00,48.9270,48.9630,48.9110,48.9510,6560,
2024-01-08 05:25:00,48.9300,48.9520,48.8920,48.9210,26360,
2024-01-08 05:20:00,48.9060,48.9590,48.8920,48.9300,10400,
2024-01-08 05:15:00,48.8650,48.9200,48.8590,48.9080,18440,
2024-01-08 05:10:00,48.8680,48.9420,48.8540,48.8550,30090,
2024-01-08 05:05:00,48.8250,48.8860,48.8250,48.8480,42120,
2024-01-08 05:00:00,48.8390,48.8520,48.8070,48.8220,7520,
2024-01-08 04:55:00,48.8300,48.8460,48.8050,48.8400,27550,
2024-01-08 04:50:00,48.7560,48.8200,48.7560,48.8190,16250,
2024-01-08 04:45:00,48.7340,48.7800,48.7320,48.7600,71880,
2024-01-08 04:40:00,48.6840,48.7390,48.6840,48.7340,29220,
2024-01-08 04:35:00,48.7020,48.7200,48.6690,48.6840,74010,
2024-01-08 04:30:00,48.7540,48.7610,48.6930,48.7190,28070,
2024-01-08 04:25:00,48.7750,48.8050,48.7510,48.7620,23770,
2024-01-08 04:20:00,48.8320,48.8410,48.7620,48.7750,75720,
2024-01-08 04:15:00,48.8250,48.8560,48.8180,48.8370,9190,
2024-01-08 04:10:00,48.8410,48.8600,48.8270,48.8280,23060,
2024-01-08 04:05:00,48.8350,48.8510,48.8130,48.8510,27350,
2024-01-08 04:00:00,49.0819,49.0819,48.7920,48.8480,144010,
2024-01-05 19:55:00,49.1699,49.1819,49.1599,49.1619,66310,
2024-01-05 19:50:00,49.1754,49.1859,49.1719,49.1719,28160,
2024-01-05 19:45:00,49.1719,49.1819,49.1649,49.1749,24720,
2024-01-05 19:40:00,49.1699,49.1769,49.1639,49.1749,17240,
2024-01-05 19:35:00,49.1674,49.1769,49.1629,49.1669,10740,
2024-01-05 19:30:00,49.1644,49.1769,49.1619,49.1669,7030,
2024-01-05 19:25:00,49.1719,49.1719,49.1619,49.1644,9960,
2024-01-05 19:20:00,49.1744,49.1809,49.1679,49.1719,9360,
2024-01-05 19:15:00,49.1724,49.1819,49.1659,49.1744,3120,
2024-01-05 19:10:00,49.1819,49.1819,49.1629,49.1719,11530,
2024-01-05 19:05:00,49.1679,49.1759,49.1619,49.1759,20500,
2024-01-05 19:00:00,49.1639,49.1719,49.1599,49.1669,10290,
2024-01-05 18:55:00,49.1669,49.1719,49.1599,49.1649,14840,
2024-01-05 18:50:00,49.1669,49.1769,49.1649,49.1669,4200,
2024-01-05 18:45:00,49.1884,49.2049,49.1619,49.1694,24920,
2024-01-05 18:40:00,49.2019,49.2049,49.1669,49.1669,53540,
2024-01-05 18:35:00,49.2049,49.2079,49.1919,49.1949,12450,
2024-01-05 18:30:00,49.2019,49.2079,49.2019,49.2059,18000,
2024-01-05 18:25:00,49.1889,49.2079,49.1889,49.2029,53050,
2024-01-05 18:20:00,49.1769,49.1919,49.1769,49.1919,51350,
2024-01-05 18:15:00,49.1719,49.1819,49.1629,49.1819,10400,
2024-01-05 18:10:00,49.1789,49.1849,49.1619,49.1684,15700,
2024-01-05 18:05:00,49.1634,49.1784,49.1599,49.1729,15890,
2024-01-05 18:00:00,49.1594,49.1669,49.1519,49.1634,11340,
2024-01-05 17:55:00,49.1472,49.1749,49.1469,49.1594,12900,
2024-01-05 17:50:00,49.1543,49.1669,49.1469,49.1569,13970,
2024-01-05 17:45:00,49.1689,49.1719,49.1519,49.1599,22880,
2024-01-05 17:40:00,49.1674,49.1919,49.1619,49.1689,19780,
2024-01-05 17:35:00,49.1619,49.1679,49.1619,49.1674,7470,
2024-01-05 17:30:00,49.1759,49.1769,49.0889,49.1619,43290,
2024-01-05 17:25:00,49.1589,49.1769,49.1569,49.1759,21570,
2024-01-05 17:20:00,49.1429,49.1869,49.1429,49.1819,37130,
2024-01-05 17:15:00,49.1759,49.1769,49.1419,49.1509,33880,
2024-01-05 17:10:00,49.2079,49.2089,49.1719,49.1719,113320,
2024-01-05 17:05:00,49.1744,51.9707,47.2810,49.2054,97370,
