2024-01-04 07:45:00,239.3200,239.4000,239.1800,239.3000,13513
2024-01-04 07:40:00,239.2400,239.3000,239.0900,239.2800,10293
2024-01-04 07:35:00,239.8000,239.8000,238.9400,239.2900,28392
2024-01-04 07:30:00,239.8300,240.0000,239.6000,239.7400,24948
2024-01-04 07:25:00,239.3500,239.9100,239.3000,239.8500,22145
2024-01-04 07:20:00,239.1500,239.4200,239.0900,239.4000,17524
2024-01-04 07:15:00,239.3700,239.4600,238.9400,239.1600,15599
2024-01-04 07:10:00,238.8700,239.5600,238.8000,239.4000,14888
2024-01-04 07:05:00,238.8600,238.9000,238.4300,238.8600,36980
2024-01-04 07:00:00,239.8400,240.3000,238.8200,238.9000,67071
2024-01-04 06:55:00,240.1700,240.2700,239.6000,239.8500,42867
2024-01-04 06:50:00,240.3000,240.4000,240.1600,240.1600,7117
2024-01-04 06:45:00,240.2900,240.3400,240.2300,240.3000,7351
2024-01-04 06:40:00,240.2800,240.4000,240.0800,240.2900,14414
2024-01-04 06:35:00,240.6200,240.6300,240.1800,240.2800,11290
2024-01-04 06:30:00,240.7300,240.7500,240.5900,240.5900,2009
2024-01-04 06:25:00,240.7600,240.7700,240.6700,240.7300,2244
2024-01-04 06:20:00,240.6700,240.7700,240.6200,240.7700,6215
2024-01-04 06:15:00,240.6400,240.7300,240.6100,240.6600,3206
2024-01-04 06:10:00,240.7800,240.7900,240.5900,240.6500,6201
2024-01-04 06:05:00,240.7600,240.7900,240.7000,240.7700,1385
2024-01-04 06:00:00,240.8000,240.8800,240.7300,240.7700,4159
2024-01-04 05:55:00,240.6500,240.8500,240.6500,240.8400,1996
2024-01-04 05:50:00,240.6400,240.7800,240.5300,240.7100,6567
2024-01-04 05:45:00,240.9000,240.9000,240.6000,240.6500,9262
2024-01-04 05:40:00,240.9200,240.9700,240.7800,240.9000,4956
2024-01-04 05:35:00,240.8600,241.0000,240.7400,240.9300,5543
2024-01-04 05:30:00,240.7100,240.8800,240.6900,240.7400,7043
2024-01-04 05:25:00,240.7700,240.8000,240.7000,240.7200,6635
2024-01-04 05:20:00,240.8400,240.9000,240.7000,240.7600,10269
2024-01-04 05:15:00,240.5500,240.9000,240.5500,240.8600,10066
2024-01-04 05:10:00,240.3900,240.5700,240.3900,240.5500,4597
2024-01-04 05:05:00,240.4600,240.5700,240.3900,240.4000,6813
2024-01-04 05:00:00,240.6100,240.6500,240.3500,240.4900,7203
2024-01-04 04:55:00,240.4500,240.6500,240.4500,240.6400,5872
2024-01-04 04:50:00,240.3700,240.4900,240.3000,240.4800,6584
2024-01-04 04:45:00,240.4800,240.4900,240.2100,240.3800,6409
2024-01-04 04:40:00,240.5300,240.6000,240.4400,240.4900,7093
2024-01-04 04:35:00,240.3400,240.5600,240.2900,240.5100,10397
2024-01-04 04:30:00,240.3500,240.3900,240.2100,240.3400,6437
2024-01-04 04:25:00,240.2700,240.3700,240.0600,240.3500,9069
2024-01-04 04:20:00,240.5000,240.5000,240.0100,240.2600,18143
2024-01-04 04:15:00,240.2700,240.6400,240.2100,240.4900,12739
2024-01-04 04:10:00,239.9700,240.4200,239.8900,240.3000,15348
2024-01-04 04:05:00,239.4000,239.9700,239.3000,239.9700,11460
2024-01-04 04:00:00,239.1500,239.8300,238.3200,239.4000,19402
2024-01-03 19:55:00,238.2500,238.2900,238.1100,238.2400,22443
2024-01-03 19:50:00,238.2200,238.2500,238.1100,238.1700,12050
2024-01-03 19:45:00,238.0000,238.2000,237.9600,238.1900,18990
2024-01-03 19:40:00,238.0900,238.0900,237.9500,238.0200,11001
2024-01-03 19:35:00,238.0300,238.1500,238.0000,238.0900,8064
2024-01-03 19:30:00,238.1150,238.1300,238.0000,238.0400,11898
2024-01-03 19:25:00,238.0000,238.1500,237.9500,238.0800,16482
2024-01-03 19:20:00,237.6500,238.0000,237.6300,238.0000,9193
2024-01-03 19:15:00,237.8500,237.8800,237.6000,237.6400,19597
2024-01-03 19:10:00,237.9500,237.9600,237.8100,237.8800,15688
2024-01-03 19:05:00,238.1000,238.1300,237.9100,237.9100,19762
2024-01-03 19:00:00,238.1300,238.1600,238.0000,238.1100,25409
2024-01-03 18:55:00,238.3100,238.3100,238.1000,238.1000,25697
2024-01-03 18:50:00,238.2500,238.3500,238.2400,238.2900,9126
2024-01-03 18:45:00,238.2100,238.2900,238.1900,238.2600,17305
2024-01-03 18:40:00,238.2450,238.2800,238.2100,238.2250,6533
2024-01-03 18:35:00,238.2600,238.2800,238.2100,238.2450,5674
2024-01-03 18:30:00,238.1900,238.2900,238.1800,238.2600,16055
2024-01-03 18:25:00,238.2000,238.2000,238.1500,238.1900,9770
2024-01-03 18:20:00,238.1650,238.2000,238.1500,238.2000,7276
2024-01-03 18:15:00,238.2500,238.2700,238.1500,238.1800,12218
2024-01-03 18:10:00,238.2300,238.3100,238.1700,238.2500,8351
2024-01-03 18:05:00,238.3000,238.3200,238.1900,238.2400,6132
2024-01-03 18:00:00,238.1100,238.4250,238.1000,238.3100,19522
2024-01-03 17:55:00,238.1920,238.2500,238.1000,238.2000,9880
2024-01-03 17:50:00,238.2300,238.3400,238.1600,238.2050,8220
2024-01-03 17:45:00,238.3250,238.3800,238.1800,238.2296,8555
2024-01-03 17:40:00,238.0750,238.3900,238.0500,238.3111,23746
2024-01-03 17:35:00,238.1000,238.1500,238.0500,238.1000,4421
2024-01-03 17:30:00,238.1700,238.1900,238.0500,238.1000,10020
2024-01-03 17:25:00,238.1200,238.2500,238.0500,238.1800,12692
2024-01-03 17:20:00,238.1700,238.2500,238.0500,238.1200,11583
2024-01-03 17:15:00,238.1700,238.2000,238.0700,238.1750,5811
2024-01-03 17:10:00,238.2400,238.3100,238.1500,238.1600,12192
2024-01-03 17:05:00,238.1850,239.7800,232.5819,238.2400,20556
2024-01-03 17:00:00,238.3000,241.1120,230.7406,238.2000,12155
2024-01-03 16:55:00,238.2500,238.3500,238.2500,238.3000,12004
2024-01-03 16:50:00,238.3700,238.3800,238.2700,238.3000,13871
2024-01-03 16:45:00,238.2000,238.3900,238.0400,238.3794,26047
2024-01-03 16:40:00,238.1100,238.2300,238.0650,238.2000,17209
2024-01-03 16:35:00,238.1800,238.2400,238.0400,238.1050,21234
2024-01-03 16:30:00,238.1700,238.2250,238.1500,238.1800,12400
2024-01-03 16:25:00,238.1900,238.2000,238.1000,238.1700,13658
2024-01-03 16:20:00,238.1650,239.2898,238.1007,238.1750,16945
2024-01-03 16:15:00,238.1800,238.4500,238.1000,238.1500,22201
2024-01-03 16:10:00,238.3800,238.4500,238.0500,238.1800,38894
2024-01-03 16:05:00,238.4000,248.4200,238.3500,238.3900,123560
2024-01-03 16:00:00,238.4100,238.5000,238.1200,238.4000,6696519
2024-01-03 15:55:00,238.5400,238.9500,238.3400,238.4200,1885115
2024-01-03 15:50:00,238.6200,238.6800,237.9900,238.5259,1627700
2024-01-03 15:45:00,238.6100,238.8900,238.4980,238.6200,1105469
2024-01-03 15:40:00,239.1356,239.4238,238.5800,238.5900,997710
2024-01-03 15:35:00,239.4800,239.5900,238.9900,239.1591,979541
2024-01-03 15:30:00,239.2564,239.7400,239.1000,239.4730,1068703
2024-01-03 15:25:00,238.8740,239.3000,238.7100,239.2501,1153375
2024-01-03 15:20:00,239.1537,239.5600,238.8600,238.8700,1089167
2024-01-03 15:15:00,239.4700,239.5400,239.0100,239.1546,774914
2024-01-03 15:10:00,239.4600,239.6499,239.2300,239.4300,728704
2024-01-03 15:05:00,240.2000,240.2900,239.2500,239.4900,1108213
2024-01-03 15:00:00,240.0000,240.3900,239.7000,240.1999,1261386
2024-01-03 14:55:00,240.1905,240.4300,239.9600,239.9900,885329
2024-01-03 14:50:00,240.5001,240.8000,240.1500,240.2100,996333
2024-01-03 14:45:00,241.1750,241.3300,240.4600,240.5435,978909
2024-01-03 14:40:00,240.6400,241.4199,240.4500,241.1950,1209569
2024-01-03 14:35:00,240.9800,240.9899,240.2000,240.6500,1201449
2024-01-03 14:30:00,241.2800,241.6200,240.7100,240.9700,1312557
2024-01-03 14:25:00,239.5797,241.5700,239.5200,241.2530,1890795
2024-01-03 14:20:00,239.9100,240.0500,239.0000,239.6150,1080889
2024-01-03 14:15:00,239.6478,240.1700,239.2200,239.9377,931318
2024-01-03 14:10:00,239.8800,240.4399,239.3500,239.6219,1061624
2024-01-03 14:05:00,239.4500,240.3000,238.8000,239.9059,1636614
2024-01-03 14:00:00,240.7900,241.2900,239.3600,239.4740,1590679
2024-01-03 13:55:00,240.6093,240.8500,240.4803,240.7600,521452
2024-01-03 13:50:00,240.6999,241.0600,240.5401,240.6093,809709
2024-01-03 13:45:00,239.8921,240.7852,239.8700,240.6950,890768
2024-01-03 13:40:00,240.1498,240.2199,239.7800,239.8900,644466
2024-01-03 13:35:00,239.8400,240.2200,239.6900,240.1600,676423
2024-01-03 13:30:00,240.1700,240.3000,239.7000,239.8564,917080
2024-01-03 13:25:00,240.1100,240.5400,240.0700,240.1659,810603
2024-01-03 13:20:00,240.4100,240.4400,239.8600,240.0963,903987
2024-01-03 13:15:00,240.7550,240.9100,240.3200,240.3950,653768
2024-01-03 13:10:00,240.5300,241.0700,240.5300,240.7500,685074
2024-01-03 13:05:00,240.8600,241.1800,240.3501,240.5000,922250
2024-01-03 13:00:00,240.9500,241.2800,240.6000,240.8750,1103979
2024-01-03 12:55:00,240.4450,241.0700,240.3746,240.9501,784746
2024-01-03 12:50:00,240.5800,240.6000,240.1701,240.4500,755934
2024-01-03 12:45:00,240.4100,240.7970,240.3700,240.6100,745758
2024-01-03 12:40:00,240.6400,241.1600,240.3000,240.4000,1024356
2024-01-03 12:35:00,240.2000,240.6900,240.0600,240.6540,1021186
2024-01-03 12:30:00,240.4400,240.4800,240.0300,240.2599,733674
2024-01-03 12:25:00,239.8845,240.4586,239.8000,240.4586,1018484
2024-01-03 12:20:00,239.4929,239.9400,239.2900,239.9100,1019410
2024-01-03 12:15:00,239.9500,239.9799,239.2630,239.5181,881382
2024-01-03 12:10:00,240.2900,240.6400,239.7000,239.9497,1231316
2024-01-03 12:05:00,240.5552,240.8700,240.2600,240.2887,1180633
2024-01-03 12:00:00,240.0800,240.6500,239.6300,240.5700,1378542
2024-01-03 11:55:00,239.7900,240.1900,239.2410,240.0800,1272049
2024-01-03 11:50:00,239.8200,240.0100,239.5701,239.7861,1075687
2024-01-03 11:45:00,239.5100,239.9100,239.4000,239.8299,1128905
2024-01-03 11:40:00,238.7500,239.5200,238.3500,239.5063,1223511
2024-01-03 11:35:00,239.3057,239.4000,238.7100,238.7596,769198
2024-01-03 11:30:00,239.0500,239.5200,238.7500,239.2701,1039289
2024-01-03 11:25:00,238.6100,239.3600,238.5201,239.0401,1136421
2024-01-03 11:20:00,238.3300,239.0500,238.3000,238.6247,1138094
2024-01-03 11:15:00,238.8999,239.4300,238.0800,238.3132,1573297
2024-01-03 11:10:00,238.9650,239.3400,238.7600,238.8674,1347685
2024-01-03 11:05:00,239.7983,240.3100,238.9200,238.9433,1815116
2024-01-03 11:00:00,239.5250,240.1800,239.5200,239.8000,1766716
2024-01-03 10:55:00,238.9444,239.6700,238.7600,239.5300,1434122
2024-01-03 10:50:00,238.4200,239.3467,238.4000,238.9599,1438758
2024-01-03 10:45:00,238.7701,238.9700,238.2000,238.4507,1558451
2024-01-03 10:40:00,237.4408,238.8600,237.3104,238.7850,1890490
2024-01-03 10:35:00,237.8200,238.2000,237.1200,237.4408,1666882
2024-01-03 10:30:00,237.9600,238.4800,237.4900,237.8201,2112039
2024-01-03 10:25:00,237.6300,238.2288,237.2100,237.9339,2211336
2024-01-03 10:20:00,237.6700,237.8100,236.8500,237.5925,2128417
2024-01-03 10:15:00,236.8400,237.8200,236.5500,237.6900,2500602
2024-01-03 10:10:00,238.2000,238.3800,236.3200,236.8550,4052188
2024-01-03 10:05:00,238.8300,240.0400,238.1900,238.2001,2898221
2024-01-03 10:00:00,239.1400,240.3900,238.7300,238.7793,3160028
2024-01-03 09:55:00,239.9300,240.1900,238.8600,239.1420,3422685
2024-01-03 09:50:00,240.5850,241.2000,239.9100,239.9600,2932936
2024-01-03 09:45:00,240.7000,241.4720,240.2100,240.5800,3138107
2024-01-03 09:40:00,242.0800,242.4400,240.6600,240.6701,3537491
2024-01-03 09:35:00,241.3400,242.6270,241.3200,242.0294,3676200
2024-01-03 09:30:00,244.9800,245.6800,241.3000,241.3300,5442548
2024-01-03 09:25:00,244.7700,245.3000,244.6000,245.0000,70105
2024-01-03 09:20:00,244.9500,245.2400,244.6200,244.7269,82693
2024-01-03 09:15:00,244.8000,245.0000,244.7000,244.9400,61300
2024-01-03 09:10:00,245.0500,245.1000,244.6900,244.8000,55004
2024-01-03 09:05:00,244.9300,245.1500,244.9010,245.0400,23009
2024-01-03 09:00:00,244.9600,250.2500,244.7950,244.9000,38790
2024-01-03 08:55:00,245.1000,245.1500,244.7500,244.9600,44090
2024-01-03 08:50:00,245.1000,245.2000,245.0000,245.1000,25786
2024-01-03 08:45:00,245.3200,245.3300,245.0500,245.1200,28168
2024-01-03 08:40:00,245.3900,245.4200,245.1600,245.3100,30630
2024-01-03 08:35:00,245.2300,245.5900,245.1600,245.3200,48067
2024-01-03 08:30:00,245.1400,245.2500,245.0000,245.2200,25686
2024-01-03 08:25:00,245.3500,245.3500,245.1200,245.1200,32283
2024-01-03 08:20:00,245.3500,248.4200,245.1000,245.2500,31838
2024-01-03 08:15:00,245.0700,245.5000,245.0000,245.3500,68507
2024-01-03 08:10:00,244.8000,245.1000,244.7500,245.0500,43797
2024-01-03 08:05:00,244.6700,244.9700,244.5000,244.8250,51304
2024-01-03 08:00:00,246.1700,248.5800,243.8700,244.6550,342757
2024-01-03 07:55:00,244.3200,244.5400,244.1100,244.5000,31176
2024-01-03 07:50:00,244.3100,244.3900,244.2000,244.3200,23375
2024-01-03 07:45:00,244.3500,244.4200,244.2000,244.3300,23783
2024-01-03 07:40:00,244.1200,244.5100,244.1200,244.3200,36419
2024-01-03 07:35:00,244.5700,244.5900,243.8800,244.1700,68043
2024-01-03 07:30:00,244.9200,244.9300,244.5600,244.5700,30646
2024-01-03 07:25:00,244.8000,244.9600,244.6900,244.9200,31566
2024-01-03 07:20:00,245.2400,245.3000,244.7500,244.8000,39910
2024-01-03 07:15:00,245.0500,245.6300,244.8200,245.2500,52496
2024-01-03 07:10:00,245.9600,245.9800,245.0300,245.0300,51709
2024-01-03 07:05:00,245.9600,246.0700,245.6600,245.9700,17059
2024-01-03 07:00:00,246.1000,246.3600,245.8100,245.9000,31498
2024-01-03 06:55:00,245.9400,246.1800,245.9100,246.1100,8707
2024-01-03 06:50:00,245.8900,246.0100,245.8200,245.9500,5298
2024-01-03 06:45:00,245.7700,246.0300,245.7500,245.8900,6456
2024-01-03 06:40:00,245.8200,245.8700,245.7300,245.7900,2282
2024-01-03 06:35:00,245.7000,245.8700,245.6600,245.8400,4755
2024-01-03 06:30:00,245.6700,245.7300,245.5400,245.6600,5996
2024-01-03 06:25:00,245.8300,245.8300,245.6000,245.6700,9913
2024-01-03 06:20:00,246.0800,246.0800,245.8000,245.8500,5652
2024-01-03 06:15:00,246.1000,246.1400,245.9100,246.1000,3200
2024-01-03 06:10:00,246.1500,246.2600,246.0400,246.0800,3068
2024-01-03 06:05:00,246.0000,246.2400,245.9500,246.1500,5889
2024-01-03 06:00:00,246.0800,246.1800,245.8900,246.0400,5892
2024-01-03 05:55:00,246.2700,246.2700,246.1000,246.1000,3676
2024-01-03 05:50:00,246.2200,246.3700,246.2100,246.2700,2773
2024-01-03 05:45:00,246.4400,246.4400,246.2000,246.2000,2627
2024-01-03 05:40:00,246.3600,246.4800,246.3200,246.4100,2976
2024-01-03 05:35:00,246.5000,246.5200,246.1000,246.2300,4382
2024-01-03 05:30:00,245.9500,246.5500,245.9200,246.5000,5243
2024-01-03 05:25:00,245.8700,246.0200,245.7400,245.9700,7737
2024-01-03 05:20:00,245.9600,246.0800,245.8300,245.8400,2927
2024-01-03 05:15:00,246.2500,246.2600,245.8900,245.9600,7165
2024-01-03 05:10:00,245.9100,246.3600,245.8800,246.3000,8669
2024-01-03 05:05:00,245.8700,246.2800,245.8000,245.9100,12599
2024-01-03 05:00:00,245.6200,246.0000,245.4600,245.8100,14314
2024-01-03 04:55:00,245.8000,245.8600,245.5000,245.6700,13283
2024-01-03 04:50:00,246.2900,246.3100,245.6600,245.7900,19558
2024-01-03 04:45:00,246.2900,246.3900,246.1400,246.2400,12906
2024-01-03 04:40:00,246.5200,246.5300,246.2400,246.3000,6810
2024-01-03 04:35:00,246.4900,246.6400,246.4000,246.4700,4449
2024-01-03 04:30:00,246.8200,246.8200,246.3800,246.4900,8996
2024-01-03 04:25:00,247.0900,247.1200,246.7400,246.8200,10324
2024-01-03 04:20:00,246.7500,247.1500,246.7300,247.0900,8960
2024-01-03 04:15:00,246.6700,246.8000,246.6300,246.7500,4462
2024-01-03 04:10:00,246.5000,246.7300,246.4500,246.6500,11417
2024-01-03 04:05:00,247.5400,247.5400,246.4300,246.4700,13564
2024-01-03 04:00:00,247.4900,247.9500,247.0100,247.5000,14136
2024-01-02 19:55:00,247.9900,248.1600,247.8800,248.0000,27114
2024-01-02 19:50:00,248.0900,248.1000,247.8300,247.9200,18794
2024-01-02 19:45:00,248.2900,248.3800,247.8800,248.0000,45663
2024-01-02 19:40:00,248.4800,248.5500,248.2500,248.3000,19441
2024-01-02 19:35:00,248.7000,248.7000,248.4800,248.4800,6732
2024-01-02 19:30:00,248.6900,248.7100,248.6000,248.6200,5134
2024-01-02 19:25:00,248.7000,248.7900,248.6600,248.6850,6129
2024-01-02 19:20:00,248.6900,248.7200,248.6200,248.7100,4488
2024-01-02 19:15:00,248.6900,248.7200,248.6300,248.6900,3240
2024-01-02 19:10:00,248.6100,248.7500,248.6000,248.6900,5346
2024-01-02 19:05:00,248.5600,248.6700,248.4800,248.6400,3669
2024-01-02 19:00:00,248.5500,248.5800,248.3500,248.5100,10679
2024-01-02 18:55:00,248.5200,248.6400,248.5000,248.5100,5330
2024-01-02 18:50:00,248.6400,248.7000,248.5000,248.5200,16356
2024-01-02 18:45:00,248.6400,248.7000,248.6200,248.6600,3681
2024-01-02 18:40:00,248.7200,248.7200,248.6200,248.6600,3462
2024-01-02 18:35:00,248.7200,248.7500,248.6800,248.7050,1737
2024-01-02 18:30:00,248.7000,248.7500,248.6800,248.7150,5880
2024-01-02 18:25:00,248.7750,248.8000,248.6700,248.6900,1748
2024-01-02 18:20:00,248.8300,248.8400,248.6600,248.7300,10997
2024-01-02 18:15:00,248.8300,248.8900,248.7600,248.8200,10803
2024-01-02 18:10:00,248.7900,248.8900,248.7500,248.8100,6230
2024-01-02 18:05:00,248.7350,248.8500,248.7200,248.7800,7135
2024-01-02 18:00:00,248.7750,248.8000,248.6700,248.7300,2471
2024-01-02 17:55:00,248.7750,248.8400,248.7000,248.7900,6385
2024-01-02 17:50:00,248.7800,248.8300,248.7200,248.7750,5747
2024-01-02 17:45:00,248.7000,248.7800,248.6200,248.7500,5552
2024-01-02 17:40:00,248.6950,248.7900,248.6000,248.7000,3528
2024-01-02 17:35:00,248.6300,248.8000,248.5800,248.7900,11025
2024-01-02 17:30:00,248.5800,248.7200,248.4200,248.6300,13287
2024-01-02 17:25:00,248.8000,248.8000,248.5500,248.5600,7678
2024-01-02 17:20:00,248.7200,248.8800,248.6900,248.7750,19044
2024-01-02 17:15:00,248.6400,256.6800,248.6000,248.7000,11637
2024-01-02 17:10:00,248.5500,248.6800,248.4700,248.6600,10675
2024-01-02 17:05:00,248.3600,261.0513,234.6474,248.5450,17829
2024-01-02 17:00:00,248.3400,264.5549,234.6474,264.5549,8109
2024-01-02 16:55:00,248.2900,248.3900,248.2700,248.2900,9773
2024-01-02 16:50:00,248.2700,248.4200,248.2200,248.4200,162370
2024-01-02 16:45:00,248.4000,248.4200,248.2200,248.2500,13817
2024-01-02 16:40:00,248.3300,253.6377,248.1500,248.3700,16249
2024-01-02 16:35:00,248.0600,248.3300,248.0600,248.3200,12748
2024-01-02 16:30:00,248.1400,248.1800,248.0500,248.0501,13960
2024-01-02 16:25:00,248.2700,248.2800,248.1000,248.1200,9859
2024-01-02 16:20:00,248.4200,248.4200,248.2000,248.2800,5705
2024-01-02 16:15:00,248.1300,248.4200,248.0435,248.2300,15484
2024-01-02 16:10:00,248.1400,248.4200,248.0600,248.0800,30622
2024-01-02 16:05:00,248.4500,248.8800,248.1500,248.1500,99206
2024-01-02 16:00:00,248.4500,248.5500,248.2500,248.4500,4975525
2024-01-02 15:55:00,248.0200,248.6900,248.0100,248.4000,1952567
2024-01-02 15:50:00,247.2800,248.4099,247.2800,248.0149,2055422
2024-01-02 15:45:00,246.5400,247.4200,246.5342,247.2723,1183139
2024-01-02 15:40:00,246.2720,246.6200,246.0600,246.5200,1085457
2024-01-02 15:35:00,246.9650,246.9650,246.2700,246.2999,894644
2024-01-02 15:30:00,246.7700,247.1800,246.7200,246.9500,801862
2024-01-02 15:25:00,246.8500,246.9600,246.3300,246.7800,1014533
2024-01-02 15:20:00,247.1565,247.2500,246.6500,246.8400,871879
2024-01-02 15:15:00,246.6901,247.4700,246.6200,247.1308,955864
2024-01-02 15:10:00,247.0100,247.3700,246.5980,246.7150,903719
2024-01-02 15:05:00,246.8950,247.1800,246.6339,247.0050,1047200
2024-01-02 15:00:00,247.7200,247.8700,246.8200,246.8698,1204127
2024-01-02 14:55:00,247.7950,247.9800,247.5100,247.7299,624538
2024-01-02 14:50:00,248.0200,248.2299,247.6800,247.8000,591416
2024-01-02 14:45:00,247.9900,248.2637,247.9300,247.9801,423463
2024-01-02 14:40:00,248.0200,248.2600,247.7500,248.0150,644422
2024-01-02 14:35:00,248.3400,248.3800,247.9900,248.0201,551828
2024-01-02 14:30:00,248.1000,248.3600,247.7700,248.3200,797876
2024-01-02 14:25:00,247.6700,248.2600,247.6600,248.1372,818914
2024-01-02 14:20:00,247.5701,247.6900,247.3300,247.6800,638155
2024-01-02 14:15:00,247.8300,247.8675,247.5565,247.5997,498578
2024-01-02 14:10:00,247.6300,248.0698,247.5000,247.8000,814373
2024-01-02 14:05:00,247.7500,247.8700,247.3000,247.6637,886377
2024-01-02 14:00:00,248.2561,248.5400,247.7100,247.7700,844249
2024-01-02 13:55:00,248.5700,248.6900,247.9500,248.2484,744527
2024-01-02 13:50:00,248.7200,248.8875,248.4300,248.5700,713514
2024-01-02 13:45:00,248.8650,249.3800,248.6900,248.7657,763769
2024-01-02 13:40:00,249.0500,249.2400,248.6900,248.8740,721985
2024-01-02 13:35:00,248.8000,249.0800,248.6500,249.0550,624886
